ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,Hwehwɛ nnwumakuo Ahorow a Ɛwɔ Hɔ Dedaw: Hwehwɛ wɔ abɛɛfo kwantenpɔn so anaa bisa wɔ mpɔtam hɔ mmeae ahorow sa nnwumakuo ahorow reyɛ adwuma wɔ GBV ano aduru ho. Kɔ hu wɔn na ka sɛ wobɛboa! Wo ne Sukuu ahodoɔ nyɛ adwuma: susu nkyerɛkyerɛ nhyiamu anaa nkyerɛkyerɛ a ɛfa GBV ano aduru ho ma asuafoɔ ne akyerɛkyerɛfoɔ. Mmabun ne Mpanyimfo Nkitahodi: Fa nyansahyɛ ma sɛ wo ne ahyehyɛde ahorow a mpanyimfo di wɔn anim nyɛ biako mfa nyɛ ɔkwan a ɛkɔ akyiri (mpanyimfo akwankyerɛ + wo mmabun adwene).,Hwehwɛ nnwumakuo Ahorow a Ɛwɔ Hɔ Dedaw: Hwehwɛ wɔ abɛɛfo kwantenpɔn so anaa bisa wɔ mpɔtam hɔ mmeae ahorow sa nnwumakuo ahorow reyɛ adwuma wɔ GBV ano aduru ho. Kɔ hu wɔn na ka sɛ wobɛboa! Wo ne Sukuu ahodoɔ nyɛ adwuma: susu nkyerɛkyerɛ nhyiamu anaa nkyerɛkyerɛ a ɛfa GBV ano aduru ho ma asuafoɔ ne akyerɛkyerɛfoɔ. Mmabun ne Mpanyimfo Nkitahodi: Fa nyansahyɛ ma sɛ wo ne ahyehyɛde ahorow a mpanyimfo di wɔn anim nyɛ biako mfa nyɛ ɔkwan a ɛkɔ akyiri (mpanyimfo akwankyerɛ + wo mmabun adwene).,Hwehwɛ nnwumakuo Ahorow a Ɛwɔ Hɔ Dedaw: Hwehwɛ wɔ abɛɛfo kwantenpɔn so anaa bisa wɔ mpɔtam hɔ mmeae ahorow sa nnwumakuo ahorow reyɛ adwuma wɔ GBV ano aduru ho. Kɔ hu wɔn na ka sɛ wobɛboa! Wo ne Sukuu ahodoɔ nyɛ adwuma: susu nkyerɛkyerɛ nhyiamu anaa nkyerɛkyerɛ a ɛfa GBV ano aduru ho ma asuafoɔ ne akyerɛkyerɛfoɔ. Mmabun ne Mpanyimfo Nkitahodi: Fa nyansahyɛ ma sɛ wo ne ahyehyɛde ahorow a mpanyimfo di wɔn anim nyɛ biako mfa nyɛ ɔkwan a ɛkɔ akyiri (mpanyimfo akwankyerɛ + wo mmabun adwene).
ID_TS_Aka_Gha_1C80317F,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw
ID_TS_Aka_Gha_06671AD1,"Yɛ Akyinnyegye: Hwɛ yiye wɔ abɛɛfo nkyerew nteten, nkrasɛm, anaa link ahorow a efi mmeae a wunnim ho, titiriw sɛ wobisa wo ho nsɛm a. Hwɛ URLs: Hwɛ sɛ wɛbsaet URL ahorow no yɛ nokware ansa na wode nsɛm a ɛho hia ahyɛ mu na ama woahwɛ ahu sɛ ɛfata. Nhwehwɛmu: Sɛ ɛte sɛ nea biribi yɛ adwenem naayɛ a, hwehwɛ mu wɔ Intanɛt so anaa bisa ɔpanyin bi a wowɔ ne mu ahotoso ma ɔmma no afotu. Bɔ Sikasɛm Ho Nsɛm Ho Ban: Mfa sikasɛm ho nsɛm nkyɛ wɔ Intanɛt so da gye sɛ wowɔ wɛbsaet ahorow a ahobammɔ wom na wogye di so. Update Security Software: Hwɛ sɛ wo afedie no ho hwe ye ɛfa  software ho no yɛ foforo na ama woabɔ wo ho ban afi malware ne virus ho.","Yɛ Akyinnyegye: Hwɛ yiye wɔ abɛɛfo nkyerew nteten, nkrasɛm, anaa link ahorow a efi mmeae a wunnim ho, titiriw sɛ wobisa wo ho nsɛm a. Hwɛ URLs: Hwɛ sɛ wɛbsaet URL ahorow no yɛ nokware ansa na wode nsɛm a ɛho hia ahyɛ mu na ama woahwɛ ahu sɛ ɛfata. Nhwehwɛmu: Sɛ ɛte sɛ nea biribi yɛ adwenem naayɛ a, hwehwɛ mu wɔ Intanɛt so anaa bisa ɔpanyin bi a wowɔ ne mu ahotoso ma ɔmma no afotu. Bɔ Sikasɛm Ho Nsɛm Ho Ban: Mfa sikasɛm ho nsɛm nkyɛ wɔ Intanɛt so da gye sɛ wowɔ wɛbsaet ahorow a ahobammɔ wom na wogye di so. Update Security Software: Hwɛ sɛ wo afedie no ho hwe ye ɛfa  software ho no yɛ foforo na ama woabɔ wo ho ban afi malware ne virus ho.","Yɛ Akyinnyegye: Hwɛ yiye wɔ abɛɛfo nkyerew nteten, nkrasɛm, anaa link ahorow a efi mmeae a wunnim ho, titiriw sɛ wobisa wo ho nsɛm a. Hwɛ URLs: Hwɛ sɛ wɛbsaet URL ahorow no yɛ nokware ansa na wode nsɛm a ɛho hia ahyɛ mu na ama woahwɛ ahu sɛ ɛfata. Nhwehwɛmu: Sɛ ɛte sɛ nea biribi yɛ adwenem naayɛ a, hwehwɛ mu wɔ Intanɛt so anaa bisa ɔpanyin bi a wowɔ ne mu ahotoso ma ɔmma no afotu. Bɔ Sikasɛm Ho Nsɛm Ho Ban: Mfa sikasɛm ho nsɛm nkyɛ wɔ Intanɛt so da gye sɛ wowɔ wɛbsaet ahorow a ahobammɔ wom na wogye di so. Update Security Software: Hwɛ sɛ wo afedie no ho hwe ye ɛfa  software ho no yɛ foforo na ama woabɔ wo ho ban afi malware ne virus ho."
ID_TS_Aka_Gha_BDD640FB,"Mpanyimfoɔ, mpasua so akannifoɔ, ne amammere mu adwumakuo ahodoɔ na mpɛn pii no wɔdi dwuma titiriw wɔ amammere mu afahyɛ ne abrabɔ mu nsakraeɛ ho amammere nhyehyɛeɛ mu. Wɔn na wɔhwɛ yɛn amammere ne yɛn atetesɛm so, na wɔkyerɛ mmeranteɛ ne mmabaa nyansa, gyinapɛn, ne nneyɛeɛ a yɛhwɛ kwan firi wɔn hɔ. Denam saa dwumadie yi so no, wɔka amammere mu gyidie ne nneyɛeɛ a ɛfa nna ne awoɔ ho akwahosan ho kyerɛ mmofra, na eyi ka sɛdeɛ saa mmofra yi te wɔn nna ho kwan ne wɔn asɛdeɛ ase. Wɔn akwankyerɛ bɛtumi akura amammere a ɛwɔ hɔ dedaw no mu, anaasɛ ɛbɛtumi ama kwan ama mpɔtam hɔfoɔ abɔ nkɔmmɔ na wɔadwene ho yie.","Mpanyimfoɔ, mpasua so akannifoɔ, ne amammere mu adwumakuo ahodoɔ na mpɛn pii no wɔdi dwuma titiriw wɔ amammere mu afahyɛ ne abrabɔ mu nsakraeɛ ho amammere nhyehyɛeɛ mu. Wɔn na wɔhwɛ yɛn amammere ne yɛn atetesɛm so, na wɔkyerɛ mmeranteɛ ne mmabaa nyansa, gyinapɛn, ne nneyɛeɛ a yɛhwɛ kwan firi wɔn hɔ. Denam saa dwumadie yi so no, wɔka amammere mu gyidie ne nneyɛeɛ a ɛfa nna ne awoɔ ho akwahosan ho kyerɛ mmofra, na eyi ka sɛdeɛ saa mmofra yi te wɔn nna ho kwan ne wɔn asɛdeɛ ase. Wɔn akwankyerɛ bɛtumi akura amammere a ɛwɔ hɔ dedaw no mu, anaasɛ ɛbɛtumi ama kwan ama mpɔtam hɔfoɔ abɔ nkɔmmɔ na wɔadwene ho yie.","Mpanyimfoɔ, mpasua so akannifoɔ, ne amammere mu adwumakuo ahodoɔ na mpɛn pii no wɔdi dwuma titiriw wɔ amammere mu afahyɛ ne abrabɔ mu nsakraeɛ ho amammere nhyehyɛeɛ mu. Wɔn na wɔhwɛ yɛn amammere ne yɛn atetesɛm so, na wɔkyerɛ mmeranteɛ ne mmabaa nyansa, gyinapɛn, ne nneyɛeɛ a yɛhwɛ kwan firi wɔn hɔ. Denam saa dwumadie yi so no, wɔka amammere mu gyidie ne nneyɛeɛ a ɛfa nna ne awoɔ ho akwahosan ho kyerɛ mmofra, na eyi ka sɛdeɛ saa mmofra yi te wɔn nna ho kwan ne wɔn asɛdeɛ ase. Wɔn akwankyerɛ bɛtumi akura amammere a ɛwɔ hɔ dedaw no mu, anaasɛ ɛbɛtumi ama kwan ama mpɔtam hɔfoɔ abɔ nkɔmmɔ na wɔadwene ho yie."
ID_TS_Aka_Gha_46685257,Ɛbue kwan anaa ɛto mu gyina amanyɔsɛm so. Nhyehyɛeɛ foforo (te sɛ awoɔ ntoatoasoɔ/abortion). Hwɛ nsɛm mu na ko ma 'insurance' a ɛyɛ.,Ɛbue kwan anaa ɛto mu gyina amanyɔsɛm so. Nhyehyɛeɛ foforo (te sɛ awoɔ ntoatoasoɔ/abortion). Hwɛ nsɛm mu na ko ma 'insurance' a ɛyɛ.,Ɛbue kwan anaa ɛto mu gyina amanyɔsɛm so. Nhyehyɛeɛ foforo (te sɛ awoɔ ntoatoasoɔ/abortion). Hwɛ nsɛm mu na ko ma 'insurance' a ɛyɛ.
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyinapɛn ahorow, wɔn akɔnnɔ, ne nea wɔn ani gye ho ne nea gua so nneɛma hwehwɛ ne nea wɔhwɛ kwan denam wɔn nnwuma a wɔbɛma ne nneɛma a wogye di no ahyia na wɔafa aguadi ho nhyehyɛe ahorow a ɛda wɔn gyinapɛn ahorow adi no so. Wobetumi de nsɛm a ɛda adi pefee, nokwaredi, ne nokware adi kan wɔ wɔne adetɔfo, sikakorafo, ne wɔn a wɔde wɔn ho hyɛ mu no nkitahodi mu, na wɔahwehwɛ fekubɔ ne ahyehyɛde ahorow a wɔwɔ adwene koro a wɔne wɔn bo a wɔde ma wɔ asetra ne nneɛma a atwa yɛn ho ahyia ho asɛde.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyinapɛn ahorow, wɔn akɔnnɔ, ne nea wɔn ani gye ho ne nea gua so nneɛma hwehwɛ ne nea wɔhwɛ kwan denam wɔn nnwuma a wɔbɛma ne nneɛma a wogye di no ahyia na wɔafa aguadi ho nhyehyɛe ahorow a ɛda wɔn gyinapɛn ahorow adi no so. Wobetumi de nsɛm a ɛda adi pefee, nokwaredi, ne nokware adi kan wɔ wɔne adetɔfo, sikakorafo, ne wɔn a wɔde wɔn ho hyɛ mu no nkitahodi mu, na wɔahwehwɛ fekubɔ ne ahyehyɛde ahorow a wɔwɔ adwene koro a wɔne wɔn bo a wɔde ma wɔ asetra ne nneɛma a atwa yɛn ho ahyia ho asɛde.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyinapɛn ahorow, wɔn akɔnnɔ, ne nea wɔn ani gye ho ne nea gua so nneɛma hwehwɛ ne nea wɔhwɛ kwan denam wɔn nnwuma a wɔbɛma ne nneɛma a wogye di no ahyia na wɔafa aguadi ho nhyehyɛe ahorow a ɛda wɔn gyinapɛn ahorow adi no so. Wobetumi de nsɛm a ɛda adi pefee, nokwaredi, ne nokware adi kan wɔ wɔne adetɔfo, sikakorafo, ne wɔn a wɔde wɔn ho hyɛ mu no nkitahodi mu, na wɔahwehwɛ fekubɔ ne ahyehyɛde ahorow a wɔwɔ adwene koro a wɔne wɔn bo a wɔde ma wɔ asetra ne nneɛma a atwa yɛn ho ahyia ho asɛde."
ID_TS_Aka_Gha_392456DE,"Fi ase ne nsɛm a ɛnyɛ den: Fa nnamfofa pa, nkitahodiɛ, anaa sɛnea nipadua teɛ ho nkɔmmɔbɔ hyɛ nna ho nkɔmmɔbɔ ase. Fa w'adwene si deɛ obiara pɛ so: Hwehwɛ nna pa afa a obiara betumi apene so, te sɛ obu ne nkitahodiɛ. Fa nsɛmmisa a emu da hɔ di dwuma: Bisa wɔn adwene na hwɛ sɛnea wɔte nka. Ma pɛ a wɔpɛ sɛ wɔhunu nneɛma nyɛ ade a ɛyɛ: Ma wɔnhunu sɛ nna ho nsɛmmisa yɛ ade a ɛtaa si. Bu ahyeɛ: Sɛ obi nte nka yiye a, sesa nkɔmmɔ.","Fi ase ne nsɛm a ɛnyɛ den: Fa nnamfofa pa, nkitahodiɛ, anaa sɛnea nipadua teɛ ho nkɔmmɔbɔ hyɛ nna ho nkɔmmɔbɔ ase. Fa w'adwene si deɛ obiara pɛ so: Hwehwɛ nna pa afa a obiara betumi apene so, te sɛ obu ne nkitahodiɛ. Fa nsɛmmisa a emu da hɔ di dwuma: Bisa wɔn adwene na hwɛ sɛnea wɔte nka. Ma pɛ a wɔpɛ sɛ wɔhunu nneɛma nyɛ ade a ɛyɛ: Ma wɔnhunu sɛ nna ho nsɛmmisa yɛ ade a ɛtaa si. Bu ahyeɛ: Sɛ obi nte nka yiye a, sesa nkɔmmɔ.","Fi ase ne nsɛm a ɛnyɛ den: Fa nnamfofa pa, nkitahodiɛ, anaa sɛnea nipadua teɛ ho nkɔmmɔbɔ hyɛ nna ho nkɔmmɔbɔ ase. Fa w'adwene si deɛ obiara pɛ so: Hwehwɛ nna pa afa a obiara betumi apene so, te sɛ obu ne nkitahodiɛ. Fa nsɛmmisa a emu da hɔ di dwuma: Bisa wɔn adwene na hwɛ sɛnea wɔte nka. Ma pɛ a wɔpɛ sɛ wɔhunu nneɛma nyɛ ade a ɛyɛ: Ma wɔnhunu sɛ nna ho nsɛmmisa yɛ ade a ɛtaa si. Bu ahyeɛ: Sɛ obi nte nka yiye a, sesa nkɔmmɔ."
ID_TS_Aka_Gha_23B8C1E9,Kyerɛkyerɛ sɛnea wote nka ne nea enti a wopɛ mmoa mu. Ma wonhu sɛ wuhia wɔn mmoa. wo sukuu ɔyarehwɛfo anaa apɔmuden ho ɔyarehwɛfo a ɔpɛ mmabun adamfofa betumi aboa wo ma wo ne mpanyimfo aka wo nkate ho asɛm yiye,Kyerɛkyerɛ sɛnea wote nka ne nea enti a wopɛ mmoa mu. Ma wonhu sɛ wuhia wɔn mmoa. wo sukuu ɔyarehwɛfo anaa apɔmuden ho ɔyarehwɛfo a ɔpɛ mmabun adamfofa betumi aboa wo ma wo ne mpanyimfo aka wo nkate ho asɛm yiye,Kyerɛkyerɛ sɛnea wote nka ne nea enti a wopɛ mmoa mu. Ma wonhu sɛ wuhia wɔn mmoa. wo sukuu ɔyarehwɛfo anaa apɔmuden ho ɔyarehwɛfo a ɔpɛ mmabun adamfofa betumi aboa wo ma wo ne mpanyimfo aka wo nkate ho asɛm yiye
ID_TS_Aka_Gha_BC8960A9,"Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma no hɔ ansa na woaboaboa w’ankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Aman Nkabom no mu), de abɔ wɔn a wɔde di dwuma no kokoam hokwan ahorow ho ban. Ɔdefo a wɔhwɛ so: Nneɛma a wɔn a wɔde di dwuma no betumi apaw sɛ wɔbɛhwɛ wɔn kokoam nsɛm so, ahwɛ kwan a wɔfa so kɔ wɔn nsɛm so, na wɔmpɛ sɛ wɔbɛboaboa data ano anaasɛ wɔbɛkyɛ.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma no hɔ ansa na woaboaboa w’ankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Aman Nkabom no mu), de abɔ wɔn a wɔde di dwuma no kokoam hokwan ahorow ho ban. Ɔdefo a wɔhwɛ so: Nneɛma a wɔn a wɔde di dwuma no betumi apaw sɛ wɔbɛhwɛ wɔn kokoam nsɛm so, ahwɛ kwan a wɔfa so kɔ wɔn nsɛm so, na wɔmpɛ sɛ wɔbɛboaboa data ano anaasɛ wɔbɛkyɛ.","Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma no hɔ ansa na woaboaboa w’ankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Aman Nkabom no mu), de abɔ wɔn a wɔde di dwuma no kokoam hokwan ahorow ho ban. Ɔdefo a wɔhwɛ so: Nneɛma a wɔn a wɔde di dwuma no betumi apaw sɛ wɔbɛhwɛ wɔn kokoam nsɛm so, ahwɛ kwan a wɔfa so kɔ wɔn nsɛm so, na wɔmpɛ sɛ wɔbɛboaboa data ano anaasɛ wɔbɛkyɛ."
ID_TS_Aka_Gha_1A3D1FA7,"Mmara kwan so nsunsuanso a efi STI a wowɔ sɛ wɔanka ho asɛm nkyerɛ wɔn a wone wɔn da mu no betumi ayɛ soronko a egyina ɔman anaa ɔmantam no mmara so. Wɔ mmeae bi no, sɛ wɔanka STI ho asɛm a wowɔ ankyerɛ obi a wone no da no betumi ayɛ criminal case, te sɛ ɔyare mmoawa a wonya fi nna mu a wɔde ma a obi ampene so.","Mmara kwan so nsunsuanso a efi STI a wowɔ sɛ wɔanka ho asɛm nkyerɛ wɔn a wone wɔn da mu no betumi ayɛ soronko a egyina ɔman anaa ɔmantam no mmara so. Wɔ mmeae bi no, sɛ wɔanka STI ho asɛm a wowɔ ankyerɛ obi a wone no da no betumi ayɛ criminal case, te sɛ ɔyare mmoawa a wonya fi nna mu a wɔde ma a obi ampene so.","Mmara kwan so nsunsuanso a efi STI a wowɔ sɛ wɔanka ho asɛm nkyerɛ wɔn a wone wɔn da mu no betumi ayɛ soronko a egyina ɔman anaa ɔmantam no mmara so. Wɔ mmeae bi no, sɛ wɔanka STI ho asɛm a wowɔ ankyerɛ obi a wone no da no betumi ayɛ criminal case, te sɛ ɔyare mmoawa a wonya fi nna mu a wɔde ma a obi ampene so."
